id,Y18
14653,26.85
14654,27.3
14655,25.85
14656,25.35
14657,24.5
14658,24.35
14659,23.85
14660,23.65
14661,23.7
14662,22.95
14663,23.0
14664,22.8
14665,23.2
14666,22.75
14667,22.2
14668,22.0
14669,22.05
14670,21.95
14671,21.95
14672,21.95
14673,21.95
14674,21.85
14675,21.9
14676,21.85
14677,21.9
14678,21.5
14679,21.5
14680,20.75
14681,20.65
14682,20.6
14683,20.7
14684,20.45
14685,20.35
14686,20.6
14687,20.3
14688,20.3
14689,20.35
14690,20.25
14691,20.4
14692,20.45
14693,20.4
14694,20.4
14695,20.4
14696,20.45
14697,20.25
14698,20.4
14699,20.4
14700,20.35
14701,20.15
14702,19.2
14703,19.05
14704,19.05
14705,19.45
14706,19.05
14707,19.15
14708,19.05
14709,19.15
14710,19.15
14711,19.2
14712,19.2
14713,19.2
14714,19.1
14715,19.2
14716,19.2
14717,19.2
14718,19.2
14719,19.2
14720,19.2
14721,19.2
14722,19.2
14723,19.2
14724,19.2
14725,19.2
14726,19.05
14727,19.05
14728,19.15
14729,19.05
14730,19.5
14731,19.4
14732,19.85
14733,19.85
14734,19.8
14735,19.8
14736,20.225
14737,21.65
14738,21.95
14739,21.95
14740,22.9
14741,25.0
14742,29.5
14743,28.5
14744,28.25
14745,29.45
14746,29.9
14747,30.95
14748,32.45
14749,31.9
14750,32.55
14751,32.5
14752,33.85
14753,37.1
14754,38.4
14755,36.7
14756,38.4
14757,39.0
14758,38.9
14759,39.0
14760,37.65
14761,38.65
14762,38.5
14763,38.2
14764,39.35
14765,37.6
14766,39.05
14767,39.3
14768,37.8
14769,37.25
14770,37.15
14771,37.5
14772,37.15
14773,32.6
14774,37.45
14775,36.65
14776,37.65
14777,35.3
14778,34.05
14779,34.8
14780,38.2
14781,36.1
14782,35.8
14783,34.3
14784,37.45
14785,36.15
14786,36.1
14787,36.6
14788,35.05
14789,33.6
14790,34.55
14791,34.75
14792,34.75
14793,33.75
14794,33.4
14795,33.95
14796,31.95
14797,27.0
14798,27.1
14799,25.75
14800,25.2
14801,24.55
14802,24.6
14803,24.45
14804,24.05
14805,23.95
14806,24.0
14807,24.0
14808,23.35
14809,23.25
14810,22.85
14811,22.2
14812,23.05
14813,23.4
14814,22.55
14815,22.25
14816,22.25
14817,22.3
14818,22.0
14819,22.0
14820,21.45
14821,21.4
14822,21.6
14823,21.55
14824,21.55
14825,21.45
14826,21.5
14827,21.45
14828,21.55
14829,21.55
14830,21.5
14831,21.15
14832,20.6
14833,20.4
14834,20.25
14835,20.25
14836,20.35
14837,20.3
14838,20.45
14839,20.45
14840,19.98333333333333
14841,20.1
14842,20.25
14843,20.25
14844,19.7
14845,19.65
14846,19.65
14847,19.45
14848,20.2
14849,20.25
14850,19.85
14851,19.85
14852,19.85
14853,19.85
14854,19.6
14855,19.8
14856,19.85
14857,19.85
14858,19.85
14859,19.85
14860,19.85
14861,19.85
14862,19.8
14863,19.8
14864,19.8
14865,19.8
14866,19.8
14867,19.8
14868,19.8
14869,19.75
14870,19.15
14871,19.4
14872,19.35
14873,19.85
14874,19.9
14875,19.9
14876,19.9
14877,18.75
14878,18.75
14879,18.75
14880,20.05
14881,20.05
14882,20.14166666666667
14883,20.275
14884,21.15
14885,20.175
14886,21.65
14887,23.15
14888,26.45
14889,26.25
14890,26.3
14891,29.15
14892,29.35
14893,29.0
14894,30.25
14895,30.4
14896,31.5
14897,31.7
14898,34.5
14899,33.85
14900,33.6
14901,34.85
14902,37.3
14903,36.2
14904,37.4
14905,34.3
14906,38.25
14907,37.1
14908,37.5
14909,37.25
14910,34.95
14911,36.4
14912,36.95
14913,36.8
14914,38.2
14915,37.8
14916,38.05
14917,38.7
14918,38.7
14919,39.6
14920,39.35
14921,35.65
14922,39.15
14923,37.95
14924,37.65
14925,37.0
14926,36.1
14927,32.8
14928,33.2
14929,32.45
14930,32.9
14931,31.7
14932,32.4
14933,32.4
14934,33.75
14935,33.65
14936,32.35
14937,31.0
14938,27.75
14939,27.95
14940,28.15
14941,27.4
14942,25.65
14943,27.2
14944,25.65
14945,25.4
14946,25.35
14947,25.35
14948,25.05
14949,25.05
14950,25.05
14951,24.8
14952,24.55
14953,24.45
14954,24.9
14955,25.25
14956,24.75
14957,24.2
14958,24.4
14959,24.4
14960,23.95
14961,23.95
14962,23.6
14963,23.85
14964,23.3
14965,23.1
14966,22.95
14967,22.55
14968,22.55
14969,22.65
14970,22.65
14971,22.65
14972,22.65
14973,22.65
14974,22.6
14975,22.65
14976,25.2
14977,26.35
14978,25.1
14979,25.1
14980,25.2
14981,21.75
14982,21.7
14983,21.65
14984,21.85
14985,21.25
14986,21.3
14987,21.3
14988,21.3
14989,21.3
14990,21.3
14991,21.3
14992,21.3
14993,21.25
14994,21.25
14995,21.25
14996,21.25
14997,20.8
14998,20.65
14999,21.25
15000,20.85
15001,20.85
15002,20.85
15003,20.85
15004,20.45
15005,20.5
15006,20.5
15007,20.5
15008,20.4
15009,20.4
15010,20.4
15011,20.15
15012,20.25
15013,20.25
15014,19.98333333333333
15015,20.23333333333333
15016,21.0
15017,21.0
15018,21.25
15019,21.2
15020,21.0
15021,21.2
15022,21.1
15023,21.1
15024,21.6
15025,21.75
15026,21.85
15027,21.9
15028,21.75
15029,21.9
15030,21.95
15031,24.95
15032,26.25
15033,26.3
15034,26.45
15035,26.6
15036,30.05
15037,30.25
15038,28.65
15039,29.3
15040,28.25
15041,28.6
15042,29.15
15043,29.1
15044,29.9
15045,30.55
15046,30.85
15047,32.85
15048,32.85
15049,34.25
15050,33.15
15051,34.4
15052,32.55
15053,32.65
15054,32.55
15055,32.95
15056,33.05
15057,33.05
15058,34.4
15059,33.05
15060,32.95
15061,32.75
15062,32.05
15063,31.95
15064,31.85
15065,31.95
15066,31.55
15067,31.55
15068,31.6
15069,31.2
15070,31.65
15071,24.35
15072,24.35
15073,24.05
15074,23.9
15075,25.15
15076,25.15
15077,30.45
15078,30.2
15079,30.45
15080,30.45
15081,30.45
15082,30.2
15083,30.45
15084,30.2
15085,24.85
15086,24.05
15087,22.7
15088,22.7
15089,23.3
15090,22.85
15091,22.9
15092,23.0
15093,22.35
15094,22.35
15095,22.35
15096,22.5
15097,22.7
15098,22.05
15099,22.05
15100,21.65
15101,21.35
15102,21.3
15103,21.35
15104,21.0
15105,21.1
15106,21.4
15107,21.3
15108,21.35
15109,21.45
15110,21.35
15111,20.95
15112,21.4
15113,21.35
15114,21.35
15115,21.45
15116,21.35
15117,21.4
15118,21.35
15119,21.3
15120,20.4
15121,20.5
15122,20.5
15123,20.5
15124,20.5
15125,20.5
15126,20.5
15127,20.4
15128,20.28333333333333
15129,20.5
15130,20.5
15131,20.5
15132,20.5
15133,20.5
15134,20.5
15135,20.5
15136,20.5
15137,20.283333333333335
15138,20.5
15139,20.5
15140,20.5
15141,20.283333333333335
15142,20.283333333333335
15143,20.283333333333335
15144,20.4
15145,20.4
15146,20.283333333333335
15147,20.45
15148,20.283333333333335
15149,20.283333333333335
15150,20.283333333333335
15151,20.283333333333335
15152,20.283333333333335
15153,20.5
15154,20.5
15155,20.1
15156,20.5
15157,20.5
15158,20.183333333333334
15159,20.5
15160,20.133333333333333
15161,20.133333333333333
15162,20.133333333333333
15163,20.041666666666668
15164,21.05
15165,21.2
15166,21.2
15167,21.05
15168,21.15
15169,21.1
15170,21.3
15171,21.3
15172,21.3
15173,21.3
15174,21.9
15175,21.9
15176,21.9
15177,21.85
15178,23.3
15179,23.3
15180,23.45
15181,22.35
15182,24.05
15183,25.55
15184,24.75
15185,25.25
15186,24.9
15187,24.6
15188,24.6
15189,24.35
15190,24.2
15191,24.35
15192,25.55
15193,25.55
15194,24.5
15195,24.25
15196,25.55
15197,29.25
15198,29.2
15199,29.85
15200,29.2
15201,29.2
15202,29.2
15203,29.25
15204,29.8
15205,28.9
15206,29.5
15207,29.75
15208,30.05
15209,29.3
15210,30.15
15211,30.15
15212,29.85
15213,30.05
15214,29.75
15215,29.75
15216,30.05
15217,30.05
15218,30.05
15219,29.85
15220,29.75
15221,29.8
15222,30.05
15223,29.85
15224,29.85
15225,29.75
15226,30.05
15227,30.15
15228,29.75
15229,29.5
15230,29.75
15231,29.7
15232,29.75
15233,29.7
15234,29.6
15235,29.6
15236,29.85
15237,27.35
15238,25.25
15239,26.6
15240,25.25
15241,25.25
15242,25.25
15243,26.05
15244,29.95
15245,29.95
15246,26.05
15247,29.95
15248,29.95
15249,29.95
15250,29.95
15251,29.85
15252,29.85
15253,29.85
15254,29.85
15255,29.85
15256,29.85
15257,29.85
15258,29.85
15259,29.85
15260,29.85
15261,29.85
15262,26.2
15263,26.2
15264,24.35
15265,23.55
15266,24.35
15267,22.6
15268,24.35
15269,23.1
15270,25.6
15271,23.1
15272,23.1
15273,22.7
15274,22.7
15275,23.1
15276,22.7
15277,22.7
15278,22.7
15279,23.1
15280,23.1
15281,21.9
15282,23.1
15283,23.1
15284,23.1
15285,22.55
15286,22.55
15287,23.9
15288,23.1
15289,23.1
15290,23.1
15291,22.55
15292,22.55
15293,21.95
15294,22.1
15295,22.55
15296,22.2
15297,21.95
15298,21.95
15299,22.2
15300,22.2
15301,22.8
15302,22.2
15303,22.35
15304,22.8
15305,22.2
15306,23.3
15307,23.3
15308,23.75
15309,23.75
15310,23.3
15311,23.3
15312,23.9
15313,24.35
15314,24.5
15315,24.5
15316,24.6
15317,24.5
15318,24.5
15319,24.35
15320,24.05
15321,24.05
15322,24.05
15323,24.0
15324,24.05
15325,24.05
15326,24.05
15327,24.05
15328,24.6
15329,24.6
15330,27.25
15331,29.05
15332,29.45
15333,29.65
15334,30.5
15335,31.15
15336,32.1
15337,39.95
15338,39.75
15339,38.7
15340,39.95
15341,38.7
15342,38.7
15343,38.7
15344,38.7
15345,38.7
15346,38.7
15347,38.7
15348,38.7
15349,38.7
15350,38.7
15351,38.7
15352,38.7
15353,38.7
15354,38.7
15355,39.5
15356,30.6
15357,29.75
15358,29.95
15359,29.8
15360,29.95
15361,29.8
15362,29.35
15363,29.35
15364,29.8
15365,29.8
15366,29.55
15367,29.8
15368,29.35
15369,29.8
15370,29.4
15371,29.45
15372,30.25
15373,30.0
15374,30.0
15375,29.95
15376,30.0
15377,30.1
15378,29.95
15379,30.1
15380,30.1
15381,30.1
15382,30.1
15383,30.1
15384,30.1
15385,30.1
15386,29.6
15387,30.1
15388,30.1
15389,30.1
15390,30.1
15391,30.1
15392,30.1
15393,30.1
15394,30.1
15395,30.1
15396,30.1
15397,30.1
15398,30.1
15399,30.1
15400,30.1
15401,30.1
15402,30.1
15403,29.8
15404,29.85
15405,29.6
15406,29.6
15407,29.5
15408,24.8
15409,24.2
15410,24.2
15411,24.2
15412,25.35
15413,24.65
15414,24.65
15415,24.65
15416,25.2
15417,25.1
15418,25.85
15419,24.7
15420,25.2
15421,24.0
15422,25.85
15423,24.7
15424,25.45
15425,25.4
15426,23.9
15427,24.3
15428,24.0
15429,24.15
15430,25.85
15431,25.4
15432,24.7
15433,25.85
15434,25.25
15435,24.0
15436,25.4
15437,25.85
15438,25.85
15439,25.85
15440,25.85
15441,25.85
15442,25.45
15443,25.45
15444,25.85
15445,25.75
15446,25.6
15447,25.85
15448,25.75
15449,25.85
15450,25.85
15451,25.85
15452,25.75
15453,24.15
15454,25.15
15455,24.5
15456,25.2
15457,24.5
15458,24.0
15459,25.85
15460,24.5
15461,25.15
15462,24.15
15463,24.15
15464,25.4
15465,24.0
15466,24.6
15467,25.55
15468,26.5
15469,27.55
15470,28.15
15471,27.55
15472,29.15
15473,27.55
15474,28.85
15475,28.85
15476,30.95
15477,32.2
15478,39.25
15479,38.7
15480,39.05
15481,39.5
15482,39.5
15483,38.7
15484,38.7
15485,38.7
15486,38.7
15487,38.7
15488,39.55
15489,38.7
15490,35.25
15491,32.4
15492,36.1
15493,37.2
15494,31.65
15495,31.3
15496,31.65
15497,30.25
15498,30.25
15499,30.3
15500,29.8
15501,29.9
15502,29.7
15503,30.35
15504,30.1
15505,30.6
15506,30.6
15507,29.8
15508,29.8
15509,29.95
15510,29.85
15511,30.2
15512,29.65
15513,29.85
15514,29.85
15515,29.85
15516,26.35
15517,26.8
15518,26.8
15519,29.55
15520,26.8
15521,27.6
15522,27.6
15523,29.85
15524,29.85
15525,29.85
15526,29.8
15527,29.8
15528,29.85
15529,29.85
15530,29.85
15531,29.45
15532,29.85
15533,29.45
15534,29.85
15535,29.85
15536,29.85
15537,29.85
15538,29.85
15539,29.45
15540,29.45
15541,29.85
15542,29.75
15543,29.55
15544,29.55
15545,29.85
15546,29.45
15547,29.45
15548,29.85
15549,29.75
15550,29.85
15551,29.85
15552,24.5
15553,24.5
15554,24.5
15555,24.1
15556,24.1
15557,24.5
15558,24.35
15559,25.2
15560,24.5
15561,25.55
15562,24.5
15563,25.2
15564,24.55
15565,24.6
15566,23.6
15567,24.6
15568,23.75
15569,23.2
15570,23.1
15571,23.1
15572,24.3
15573,23.0
15574,23.0
15575,23.0
15576,23.0
15577,24.55
15578,23.15
15579,22.8
15580,22.8
15581,22.8
15582,23.0
15583,22.2
15584,22.7
15585,23.0
15586,22.8
15587,22.2
15588,22.8
15589,22.8
15590,22.2
15591,22.8
15592,22.8
15593,23.05
15594,23.15
15595,23.75
15596,23.35
15597,23.05
15598,23.2
15599,23.2
15600,24.6
15601,24.05
15602,24.15
15603,23.2
15604,24.65
15605,23.9
15606,23.9
15607,24.1
15608,25.55
15609,26.35
15610,27.25
15611,27.55
15612,28.05
15613,29.75
15614,28.25
15615,30.05
15616,29.9
15617,29.9
15618,30.05
15619,30.3
15620,30.6
15621,30.6
15622,30.6
15623,30.6
15624,30.3
15625,30.05
15626,34.7
15627,38.05
15628,37.65
15629,34.1
15630,34.7
15631,37.65
15632,37.45
15633,38.7
15634,38.7
15635,36.9
15636,30.55
15637,31.25
15638,32.0
15639,28.35
15640,28.7
15641,28.7
15642,29.55
15643,28.05
15644,28.05
15645,28.05
15646,28.05
15647,28.7
15648,30.5
15649,29.85
15650,28.05
15651,27.8
15652,27.8
15653,27.8
15654,27.8
15655,27.8
15656,28.0
15657,28.05
15658,28.0
15659,28.05
15660,28.2
15661,27.7
15662,27.7
15663,28.2
15664,28.2
15665,29.95
15666,29.6
15667,29.4
15668,29.4
15669,29.4
15670,29.4
15671,26.5
15672,26.6
15673,26.5
15674,26.5
15675,26.4
15676,26.3
15677,26.3
15678,26.25
15679,25.8
15680,26.45
15681,25.25
15682,26.15
15683,25.8
15684,26.0
15685,26.4
15686,26.4
15687,26.4
15688,26.4
15689,26.4
15690,26.4
15691,26.6
15692,26.4
15693,26.6
15694,26.4
15695,26.4
15696,26.6
15697,26.8
15698,27.35
15699,27.3
15700,27.3
15701,28.3
15702,29.85
15703,30.1
15704,30.15
15705,30.15
15706,30.15
15707,30.15
15708,30.15
15709,27.8
15710,30.15
15711,30.15
15712,30.15
15713,30.15
15714,30.15
15715,30.15
15716,30.15
15717,30.15
15718,30.15
15719,30.15
15720,30.15
15721,30.15
15722,29.9
15723,29.9
15724,29.9
15725,29.9
15726,30.15
15727,30.15
15728,29.9
15729,29.9
15730,29.9
15731,29.9
15732,29.9
15733,30.15
15734,30.15
15735,30.15
15736,30.15
15737,30.15
15738,30.15
15739,30.15
15740,29.9
15741,27.8
15742,27.8
15743,27.3
15744,26.25
15745,25.7
15746,24.9
15747,25.7
15748,26.0
15749,26.25
15750,26.5
15751,26.5
15752,26.5
15753,27.0
15754,34.35
15755,38.7
15756,38.7
15757,38.7
15758,38.7
15759,38.7
15760,38.7
15761,38.7
15762,38.7
15763,38.7
15764,38.7
15765,38.7
15766,38.7
15767,38.7
15768,38.7
15769,38.7
15770,38.7
15771,38.7
15772,38.7
15773,38.7
15774,38.7
15775,33.1
15776,27.35
15777,27.35
15778,27.35
15779,27.35
15780,27.35
15781,27.3
15782,29.7
15783,29.7
15784,29.7
15785,29.45
15786,29.9
15787,30.25
15788,30.25
15789,30.25
15790,30.25
15791,30.25
15792,30.2
15793,29.8
15794,29.0
15795,30.2
15796,30.35
15797,30.35
15798,30.35
15799,26.35
15800,26.2
15801,27.15
15802,26.95
15803,29.3
15804,27.25
15805,29.0
15806,29.0
15807,30.05
15808,29.9
15809,29.7
15810,29.65
15811,29.6
15812,27.55
15813,29.4
15814,28.95
15815,29.9
15816,27.4
15817,27.2
15818,29.15
15819,27.4
15820,27.4
15821,27.2
15822,27.2
15823,27.4
15824,27.4
15825,27.4
15826,27.4
15827,27.4
15828,28.85
15829,27.4
15830,27.4
15831,27.4
15832,27.4
15833,29.9
15834,28.95
15835,28.95
15836,28.95
15837,28.95
15838,28.95
15839,28.95
15840,27.1
15841,27.1
15842,27.1
15843,27.1
15844,27.1
15845,27.1
15846,26.3
15847,25.6
15848,25.6
15849,25.6
15850,23.95
15851,22.35
15852,23.95
15853,22.35
15854,23.95
15855,22.35
15856,22.2
15857,22.35
15858,22.85
15859,22.2
15860,23.35
15861,23.35
15862,24.55
15863,26.65
15864,24.85
15865,23.35
15866,24.7
15867,24.7
15868,24.55
15869,24.55
15870,21.95
15871,21.95
15872,21.95
15873,21.95
15874,21.95
15875,21.95
15876,21.95
15877,21.95
15878,21.95
15879,21.95
15880,23.45
15881,24.85
15882,24.05
15883,24.6
15884,24.4
15885,24.5
15886,23.75
15887,24.45
15888,24.5
15889,23.85
15890,24.6
15891,23.35
15892,24.65
15893,23.2
15894,24.6
15895,24.3
15896,26.25
15897,25.1
15898,25.1
15899,25.1
15900,25.1
15901,25.1
15902,25.45
15903,26.5
15904,25.55
15905,26.6
15906,26.95
15907,26.85
15908,29.8
15909,28.35
15910,29.6
15911,29.6
15912,29.65
15913,29.7
15914,29.6
15915,29.7
15916,29.8
15917,34.4
15918,29.6
15919,29.65
15920,38.7
15921,38.7
15922,37.1
15923,36.9
15924,37.6
15925,38.7
15926,38.7
15927,38.7
15928,38.7
15929,38.5
15930,38.5
15931,38.5
15932,38.5
15933,38.5
15934,38.5
15935,34.5
15936,34.55
15937,35.3
15938,29.8
15939,27.55
15940,26.8
15941,26.8
15942,26.55
15943,27.5
15944,26.65
15945,27.55
15946,26.0
15947,26.35
15948,26.4
15949,26.4
15950,26.35
15951,26.6
15952,27.2
15953,26.4
15954,26.4
15955,27.2
15956,27.2
15957,27.95
15958,27.95
15959,27.95
15960,27.95
15961,27.95
15962,27.95
15963,27.95
15964,27.95
15965,28.8
15966,28.55
15967,28.55
15968,29.7
15969,29.7
15970,29.7
15971,29.2
15972,29.8
15973,29.8
15974,29.7
15975,29.7
15976,29.7
15977,29.7
15978,29.7
15979,29.7
15980,29.7
15981,29.7
15982,29.7
15983,29.7
15984,25.2
15985,24.15
15986,25.45
15987,24.2
15988,24.2
15989,24.2
15990,25.2
15991,25.2
15992,24.05
15993,24.2
15994,24.2
15995,24.0
15996,24.0
15997,24.0
15998,24.0
15999,26.0
16000,24.65
16001,25.2
16002,25.2
16003,23.75
16004,24.6
16005,24.55
16006,24.15
16007,24.15
16008,24.55
16009,24.55
16010,24.15
16011,23.1
16012,23.3
16013,23.2
16014,23.0
16015,23.1
16016,23.0
16017,23.0
16018,22.0
16019,22.0
16020,21.8
16021,21.85
16022,21.6
16023,21.6
16024,21.6
16025,21.6
16026,21.5
16027,21.55
16028,21.65
16029,21.5
16030,21.45
16031,21.45
16032,21.95
16033,22.05
16034,23.0
16035,24.65
16036,24.2
16037,24.65
16038,24.05
16039,24.05
16040,24.05
16041,24.2
16042,24.2
16043,24.15
16044,24.15
16045,24.6
16046,24.2
16047,24.2
16048,24.3
16049,23.2
16050,24.2
16051,24.65
16052,24.6
16053,24.2
16054,24.45
16055,24.45
16056,24.4
16057,24.45
16058,24.25
16059,25.45
16060,25.45
16061,24.15
16062,25.0
16063,28.55
16064,27.15
16065,26.4
16066,27.0
16067,27.15
16068,28.55
16069,28.15
16070,27.0
16071,28.75
16072,29.25
16073,27.65
16074,27.65
16075,27.85
16076,27.9
16077,27.5
16078,26.5
16079,26.7
16080,27.25
16081,26.5
16082,27.25
16083,26.5
16084,26.5
16085,26.5
16086,26.5
16087,26.7
16088,26.7
16089,27.85
16090,26.65
16091,27.65
16092,27.85
16093,27.85
16094,27.2
16095,27.15
16096,27.05
16097,27.8
16098,27.05
16099,27.8
16100,29.5
16101,29.5
16102,29.5
16103,29.5
16104,29.8
16105,29.8
16106,29.8
16107,29.8
16108,29.8
16109,29.8
16110,29.8
16111,27.85
16112,27.85
16113,27.0
16114,28.55
16115,29.3
16116,27.85
16117,27.85
16118,27.85
16119,27.85
16120,27.85
16121,29.8
16122,29.8
16123,29.8
16124,29.8
16125,29.8
16126,29.8
16127,29.8
16128,24.55
16129,25.2
16130,24.1
16131,24.15
16132,24.15
16133,24.65
16134,25.65
16135,25.2
16136,24.15
16137,24.2
16138,24.2
16139,24.0
16140,25.2
16141,24.2
16142,24.2
16143,24.65
16144,24.65
16145,24.2
16146,24.2
16147,24.6
16148,24.05
16149,24.05
16150,24.2
16151,24.05
16152,24.65
16153,24.2
16154,24.2
16155,24.2
16156,24.2
16157,24.65
16158,24.65
16159,24.6
16160,24.45
16161,24.65
16162,24.65
16163,24.15
16164,24.2
16165,24.45
16166,24.65
16167,24.65
16168,24.3
16169,24.65
16170,24.65
16171,24.15
16172,24.65
16173,24.65
16174,25.6
16175,24.95
16176,26.4
16177,26.4
16178,26.5
16179,26.4
16180,26.4
16181,30.8
16182,39.5
16183,33.8
16184,38.95
16185,39.85
16186,39.85
16187,39.6
16188,39.6
16189,39.85
16190,38.45
16191,38.7
16192,39.55
16193,39.85
16194,39.85
16195,37.15
16196,37.15
16197,38.7
16198,38.7
16199,38.7
16200,38.7
16201,38.7
16202,38.7
16203,38.7
16204,38.7
16205,37.85
16206,37.0
16207,37.45
16208,37.0
16209,35.55
16210,35.4
16211,35.1
16212,35.1
16213,35.1
16214,34.65
16215,34.35
16216,34.6
16217,34.85
16218,34.85
16219,34.05
16220,34.05
16221,34.85
16222,34.05
16223,34.05
16224,34.85
16225,34.05
16226,34.05
16227,34.05
16228,32.8
16229,33.15
16230,33.05
16231,33.25
16232,32.95
16233,33.7
16234,33.7
16235,33.2
16236,33.25
16237,32.0
16238,31.95
16239,32.3
16240,32.35
16241,33.15
16242,35.95
16243,35.65
16244,32.5
16245,31.0
16246,33.35
16247,33.15
16248,32.95
16249,27.55
16250,27.55
16251,27.9
16252,27.2
16253,27.2
16254,27.2
16255,27.9
16256,27.3
16257,27.35
16258,27.0
16259,27.5
16260,26.9
16261,25.85
16262,25.7
16263,26.45
16264,27.05
16265,27.05
16266,26.3
16267,26.4
16268,27.35
16269,27.35
16270,25.5
16271,25.5
